,id,1
229,20tozj8ssr,0.7760320990716366
230,evucqjckmu,0.451681150638058
231,0hdd8uudhx,0.7760320990716366
232,ji1ltxpjdn,0.23447958719321063
233,0ubtvn3nrq,0.451681150638058
234,s30o3t9htc,0.23447958719321063
235,3xcp7f3m8o,0.31856106289783487
236,xy4xv9uqmu,0.31856106289783487
237,h7i6f2vywl,0.31856106289783487
238,t0lj2k4mcy,0.31856106289783487
239,9vtdcygpk6,0.31856106289783487
240,xgncrwkh8e,0.8409730617311146
241,r8zzrtvdaw,0.19543259675880856
242,so8mep5e59,0.5237446523509628
243,qut8s51p5k,0.23447958719321063
244,5zzydvrt6x,0.31856106289783487
245,bu5np8bxqx,0.3505379744337835
246,mezvn9fr1g,0.3505379744337835
247,tiyenwjmk4,0.23447958719321063
248,glcz18tqs2,0.31856106289783487
249,qncvchtom0,0.451681150638058
250,4j9qtd9lox,0.23447958719321063
251,taxq84ok4o,0.23447958719321063
252,lkzjn2epl8,0.23447958719321063
253,w6qw82dcd4,0.8233967196129295
254,up11emtafh,0.23447958719321063
255,g9jh5xhzef,0.6628853837864321
256,94r4tnuglp,0.31856106289783487
257,xnj17ih33y,0.31856106289783487
258,6vq4kx8ogj,0.451681150638058
259,9h1xr09c7f,0.23447958719321063
260,8q3dvhoyju,0.13521118232432222
261,ehroyvlmls,0.3505379744337835
262,88rpufkth4,0.3505379744337835
263,gxjl6zxwgh,0.23447958719321063
264,um2hqlzeh8,0.23447958719321063
265,0f9n7wbum8,0.23447958719321063
266,bm9saf3lnj,0.23447958719321063
267,uzpvzt0tvc,0.23447958719321063
268,y9a9w1zdrl,0.451681150638058
269,hecqj5m4m5,0.23447958719321063
270,t8ke6yshmt,0.23447958719321063
271,fu4bkfziza,0.23447958719321063
272,zpnebp9g7f,0.7760320990716366
273,tx4y6yomm7,0.31856106289783487
274,7rnn241z1d,0.23447958719321063
275,i6e87aufkx,0.451681150638058
276,djrfbtw115,0.23447958719321063
277,kkbvqv9s1s,0.5237446523509628
278,mnmocw9lnj,0.7760320990716366
279,yxcjru9dq3,0.23447958719321063
280,pjhodz4zc7,0.451681150638058
281,2dkpmuht3m,0.23447958719321063
282,r5hastizqz,0.8433343271043743
283,ascj5x5d32,0.31856106289783487
284,iljpfcy9va,0.610084336254223
285,kdgrq9e2n6,0.451681150638058
286,tlrdic9gp4,0.23447958719321063
287,98mbv2q9aq,0.3505379744337835
288,9v7e8kubgo,0.31856106289783487
289,xrmdys5fgy,0.31856106289783487
290,lx4az7t2r9,0.4497227366355372
291,beme3doz4t,0.451681150638058
292,uploi1hj9s,0.1914271970912137
293,5qcxy61zrr,0.3505379744337835
294,cfn8nbgq31,0.7760320990716366
295,wyzxz2tpsu,0.5237446523509628
296,p125kmlrpx,0.31856106289783487
297,xta2l7n56j,0.23447958719321063
298,wvas51a9qm,0.451681150638058
299,zxnt35k6a2,0.451681150638058
300,e74odv61rx,0.23447958719321063
301,x3ukc916ga,0.23447958719321063
302,2li9wj6orw,0.5613586307267522
303,1hsr4dp5w8,0.23447958719321063
304,fo36dkl4kx,0.451681150638058
305,po02vs5hks,0.23447958719321063
306,mq9nz750jz,0.23447958719321063
307,kad9uyzqqx,0.8233967196129295
308,msaru3a2me,0.3595287665868241
309,5bb0klwahw,0.31856106289783487
310,m566d0hi1x,0.23447958719321063
311,zhg11r1vvq,0.7760320990716366
312,2z5hptzt84,0.31856106289783487
313,ebjjn7ymo2,0.23447958719321063
314,y04u8muoq3,0.31856106289783487
315,hupct170mc,0.23447958719321063
316,dppz01r1z5,0.23447958719321063
317,k450ie7kh5,0.3224295044880502
318,w6iqlltpik,0.23447958719321063
319,jkzzrx4es4,0.23447958719321063
320,pzcev9s7wq,0.8889805875400694
321,kxbwigmy1j,0.23447958719321063
322,jxjk7q7z1m,0.3505379744337835
323,tas0hrgqw6,0.19543259675880856
324,umjjucd5dd,0.31856106289783487
325,n13jlskf3m,0.31856106289783487
326,g1pg3mql9b,0.31856106289783487
327,d9ghmv67vi,0.13521118232432222
328,9823gcnhj9,0.7760320990716366
329,8vzol356g1,0.555027174346433
330,mxn8j55cz6,0.23447958719321063
331,w3hna93wcx,0.451681150638058
332,r8l8r6u0zy,0.47032359965384357
333,0xi4zk1oqr,0.3505379744337835
334,0uaw9h9btm,0.23447958719321063
335,9a7uivj1c6,0.451681150638058
336,tbnsmr9il1,0.5797416616060359
337,koqjshyc48,0.23447958719321063
338,o2ax5480vf,0.5613586307267522
339,eowmy8ikaf,0.451681150638058
340,kr4l6891eg,0.23447958719321063
341,arbadaw0mz,0.23447958719321063
342,va3rxmbb27,0.8914892646537684
343,ta015ccwxd,0.8914892646537684
344,pgco5y1f7r,0.23447958719321063
345,o2tp3qla9c,0.15901194298732388
346,hwnvlouwqo,0.23447958719321063
347,d8dm8o7vq1,0.31856106289783487
348,8u335nkmcj,0.8433343271043743
349,nvxmb4ttfq,0.23447958719321063
350,h067ppdcqf,0.8433343271043743
351,hztoxq15b3,0.4560841894702716
352,62tsqfrwkj,0.23447958719321063
353,u6sp4a08tn,0.31856106289783487
354,hvwvtimk0t,0.451681150638058
355,cqbs2dwqvs,0.31856106289783487
356,vzl7qea3u9,0.8847822538512823
357,d2emyyli89,0.31856106289783487
358,apxsui3c79,0.31856106289783487
359,r5zsp818n5,0.8409730617311146
360,gvht1p2tmg,0.23447958719321063
361,0ysq5mcxwh,0.13521118232432222
362,orsiqktei5,0.13521118232432222
363,4qhenadg4m,0.23447958719321063
364,33r2bh9u5n,0.23447958719321063
365,so7szfnd9r,0.23447958719321063
366,ahx3blbmh8,0.23447958719321063
367,fc1eab8t0m,0.6596112114126945
368,8e06d089dx,0.31856106289783487
369,q79drx5n26,0.31684630788439
370,vxsflqupc3,0.451681150638058
371,vn071tqnvn,0.23447958719321063
372,sh9sqpp60z,0.19265460663862607
373,mpls2jkuf6,0.31856106289783487
374,j1o1z5bhks,0.5613586307267522
375,npqn4bwkh2,0.23447958719321063
376,mv9l5f7ezq,0.8409730617311146
377,72ikfl4kn8,0.3505379744337835
378,hyua0b8no9,0.23447958719321063
379,2xv2kfnnht,0.3505379744337835
380,z68ej6ojoz,0.451681150638058
381,4zkm1amxio,0.19543259675880856
382,ncojl8dsdj,0.23447958719321063
383,tamxvqdhy7,0.3224295044880502
384,ktowo98lej,0.23447958719321063
385,j2vgql4rk9,0.31856106289783487
386,79ah1hpgl5,0.7760320990716366
387,qq3j6g1uno,0.23447958719321063
388,6vvt94j8qk,0.8433343271043743
389,tpuub8d2s3,0.23447958719321063
390,aa3qmhicui,0.7760320990716366
391,r7okf5hfx8,0.451681150638058
392,zr9hv9keu7,0.3505379744337835
393,27b6p1id82,0.9397771806861596
394,bz6wyxhcd7,0.31856106289783487
395,e043smmez0,0.23447958719321063
396,bbgkzz7400,0.5613586307267522
397,jdlhs7cz4v,0.3224295044880502
398,s3lefq33yb,0.31856106289783487
399,79vwk4652q,0.451681150638058
400,1lyute4nlz,0.23447958719321063
401,54fjdml43v,0.7760320990716366
402,edlgxl27zy,0.8433343271043743
403,2dbpt8xcro,0.6628853837864321
404,at3gtxpnm2,0.451681150638058
405,skdxbo7t9u,0.23447958719321063
406,6smfjp50y4,0.31856106289783487
407,6k947ojqzd,0.451681150638058
408,boqde0l1jf,0.31856106289783487
409,el4w5ze6zb,0.8907216536319157
410,9w329adayv,0.23447958719321063
411,hcsef6vvo7,0.31856106289783487
412,ej61lfqdix,0.4144721025076794
413,270ah6gm73,0.23447958719321063
414,s1gez3uyc7,0.555027174346433
415,m8vtrbestb,0.451681150638058
416,e89t0g25iz,0.31856106289783487
417,ooowpz79w5,0.31856106289783487
418,ne5vygu4v3,0.7760320990716366
419,mqrjwpnsrc,0.3505379744337835
420,np81ub37ct,0.23447958719321063
421,3tywpfx1c4,0.7760320990716366
422,03dhyin1wr,0.23447958719321063
423,dmsd0uxjha,0.8409730617311146
424,sdoiaki5xo,0.5237446523509628
425,ydb4tz5cen,0.13521118232432222
426,jprsr28gul,0.23447958719321063
427,cl55tkd2ea,0.31684630788439
428,7jwruo69rg,0.7760320990716366
429,xs4hjs4snh,0.23447958719321063
430,e04ctfjeyo,0.5613586307267522
431,5m3hxy3jyt,0.8409730617311146
432,4veczycuxf,0.23447958719321063
433,8dclm10wvc,0.9094578528976515
434,ew4ju0nfah,0.31856106289783487
435,bm7qtpwpbb,0.31856106289783487
436,doyzsrdton,0.31856106289783487
437,ra7sqrec7l,0.31856106289783487
438,sha80h5gi8,0.3505379744337835
439,fb8g871vrs,0.3505379744337835
440,xqo65f4qdy,0.451681150638058
441,vusaf7hi49,0.8914892646537684
442,h13wkp9dhu,0.7760320990716366
443,qys3vvcpxa,0.15901194298732388
444,bfswmrchea,0.23447958719321063
445,epintqn6h9,0.7085237394203662
446,3b55h5ujlq,0.4207161544255645
447,q7j8hhqlfm,0.8409730617311146
448,ipe0vhxndv,0.7760320990716366
449,cazqrass38,0.23447958719321063
450,oqbkl6ql2u,0.451681150638058
451,nmwjh0f051,0.8409730617311146
452,raqc5246lj,0.23447958719321063
453,s3zlddsw6d,0.5613586307267522
454,e22y5xtzrn,0.23447958719321063
455,m17jzpa82n,0.23447958719321063
456,0pj95wepy9,0.3224295044880502
457,tn4x7g9cay,0.8409730617311146
458,89zwpthdq4,0.23447958719321063
459,41yhlvwjxm,0.31856106289783487
460,wwiqv3w8xk,0.23447958719321063
461,96iwc0vwzg,0.31856106289783487
462,lf0m3q7p2v,0.7760320990716366
463,dganr1dnkm,0.2689011393261416
464,wwp98pmbrs,0.555027174346433
465,69bfvjpvry,0.451681150638058
466,s7muk8j36w,0.23447958719321063
467,84nom9czwp,0.31856106289783487
468,ek6o166rox,0.23447958719321063
469,f5qs8kofox,0.31856106289783487
470,yx1q94k3hg,0.5613586307267522
471,fjghlltz4t,0.23447958719321063
472,iv65cf3hu4,0.451681150638058
473,k9emoz3js1,0.7760320990716366
474,gsg5z8z6m8,0.23447958719321063
475,ofqmu7culq,0.23447958719321063
476,cdu5wnaqjf,0.31856106289783487
477,tbaxeshhly,0.3505379744337835
478,w2237vcnm7,0.31856106289783487
479,it6j7nd54o,0.8914892646537684
480,wsnfcehv1z,0.31856106289783487
481,l1uns654pn,0.6628853837864321
482,siraqvr6ga,0.31856106289783487
483,qq204n0gaz,0.451681150638058
484,fqwd8lv1ri,0.451681150638058
485,tejlnm6f83,0.23447958719321063
486,tturhok68n,0.7760320990716366
487,1vg7nifi1s,0.31856106289783487
488,q2hl300xbn,0.23447958719321063
489,gpcdxqu579,0.23447958719321063
490,3lcuk14hue,0.451681150638058
491,lcoehb46wn,0.9255960304476238
492,tgtvyez838,0.3505379744337835
493,f9vu7zbntk,0.8914892646537684
494,uk65radk84,0.23447958719321063
495,xqq2ejt8x3,0.23447958719321063
496,45ecu5bz78,0.23447958719321063
497,d89d4m0pdj,0.23447958719321063
498,vc0pe9mblz,0.23447958719321063
499,8sdj75xggv,0.47032359965384357
500,1egrqet1kr,0.3505379744337835
501,o4zz3umfgo,0.23447958719321063
502,54hx16km26,0.31856106289783487
503,gmo85evpy8,0.3505379744337835
504,hg4lfuxyu0,0.31856106289783487
505,nftlgdomus,0.31856106289783487
506,1ygqivjbns,0.31856106289783487
507,dnxb3cx52k,0.3505379744337835
508,h0oarp2fo6,0.3505379744337835
509,oou6lasb8f,0.23447958719321063
510,6cnejeveal,0.23447958719321063
511,9o9z3wg806,0.3505379744337835
512,12ckid3eb0,0.31856106289783487
513,nop2k371ic,0.8409730617311146
514,f7ylz6ls1n,0.23447958719321063
515,4rufc7454l,0.23447958719321063
516,4imj27p6fs,0.451681150638058
517,k9qeru0qm2,0.15901194298732388
518,4cs3r7ddjk,0.4560841894702716
519,baoquxoi1m,0.23447958719321063
520,w9reqqtm52,0.31856106289783487
521,oxza626gt8,0.451681150638058
522,1u9rvgdoil,0.451681150638058
523,pnsxg1dvwc,0.8914892646537684
524,urfadk1m6w,0.31856106289783487
525,e263vmujh1,0.7760320990716366
526,bg0923hjks,0.8409730617311146
527,y4q5x38o8u,0.23447958719321063
528,9ggz13b8t6,0.3505379744337835
529,4abitg6r3f,0.3505379744337835
530,cm7svip2m7,0.7760320990716366
531,6se2v5qy6s,0.451681150638058
532,8sgw9du22v,0.8409730617311146
533,xx8qi3uk6j,0.4560841894702716
534,qio5hymru4,0.7760320990716366
535,5x16xzuuxe,0.3505379744337835
536,zevyeoqn1f,0.3505379744337835
537,o1xslpm0ck,0.6628853837864321
538,6oftot1g87,0.7760320990716366
539,jx0hquulib,0.3505379744337835
540,cmu56g3hyt,0.31856106289783487
541,l3tgd9cyka,0.3505379744337835
542,qrzy3bnbf7,0.23447958719321063
543,stk6ymubrh,0.3040852743476448
544,ihvzvev4ub,0.451681150638058
545,8rhe2prelp,0.8914892646537684
546,kt8xue7tre,0.31856106289783487
547,vng1p5gj9g,0.23447958719321063
548,zk24e7nkz2,0.31856106289783487
549,slrt504ity,0.23447958719321063
550,zbapm2qy14,0.23447958719321063
551,gvx06j4hc9,0.19543259675880856
552,fig35o83od,0.8409730617311146
553,4x4qnowfko,0.31856106289783487
554,f4017ygenm,0.451681150638058
555,3tnareoidb,0.23447958719321063
556,3hs4tkz1hl,0.7760320990716366
557,x9sll6i53k,0.23447958719321063
558,v4jk2qlgdk,0.31856106289783487
559,x592cm13ep,0.23447958719321063
560,04sgzsm546,0.23447958719321063
561,c3g400vruq,0.23447958719321063
562,9x0l3f8nij,0.23447958719321063
563,ckk27300dv,0.19543259675880856
564,sec6x996jc,0.23447958719321063
565,ybsda9v5kj,0.8409730617311146
566,7yjytlhny8,0.31856106289783487
567,m67b80t6j5,0.7760320990716366
568,onp0nbsxlx,0.23447958719321063
569,ja64yyt2bg,0.8433343271043743
570,eiqjcdwk2c,0.23447958719321063
571,xxexu8a85l,0.31856106289783487
572,r9x2oonzg8,0.23447958719321063
573,d0sjsqph22,0.31856106289783487
574,rdylgbns6h,0.31856106289783487
575,694r5b6ill,0.451681150638058
576,a4vqj7b4qu,0.3505379744337835
577,wbnbqq2acb,0.31856106289783487
578,lqhgro3a82,0.31856106289783487
579,xdomibfq3a,0.7760320990716366
580,qn7es6fxh9,0.31856106289783487
581,rxv0vjbkx3,0.7760320990716366
582,ypwf637ntv,0.3505379744337835
583,k3b06hqefu,0.19265460663862607
584,109tivn9fy,0.9255960304476238
585,l84l5298if,0.23447958719321063
586,65fsz1xbyt,0.451681150638058
587,rppwmzefwu,0.23447958719321063
588,swkqselipg,0.23447958719321063
589,xuf6rri7vr,0.23447958719321063
590,qburs8ncn9,0.23447958719321063
591,9skmtbp0q9,0.3505379744337835
592,5vqr9la8by,0.6596112114126945
593,hsopqs19qg,0.5613586307267522
594,7pzi2j4g2s,0.23447958719321063
595,xctyxchotk,0.23447958719321063
596,6rgcg332qq,0.3505379744337835
597,9muk9ghl93,0.23447958719321063
598,c19gxwqcrf,0.23447958719321063
599,7cbed3qrrl,0.040495472699265844
600,ihca7b2gwe,0.23447958719321063
601,1uwab77nfe,0.451681150638058
602,f8feb9w49z,0.23447958719321063
603,rxy1iu0644,0.23447958719321063
604,zulwjgxmpn,0.23447958719321063
605,njhzs209y5,0.23447958719321063
606,l2k0b2fh8c,0.451681150638058
607,i3m1bmurgu,0.23447958719321063
608,8mtxy4udlq,0.23447958719321063
609,v9xvjfdias,0.23447958719321063
610,rdnctv9drv,0.451681150638058
611,n40m073zgu,0.23447958719321063
612,vn8r1chw42,0.23447958719321063
613,4314xer0z5,0.3505379744337835
614,hf167q3imy,0.8889805875400694
615,gawhnzfehy,0.23447958719321063
616,7nevttv3m7,0.23447958719321063
617,o9azfsu698,0.3505379744337835
618,6fbk55oa48,0.23447958719321063
619,2qhb7dqkjt,0.451681150638058
620,e4x52ss1gf,0.3505379744337835
621,hc82sbef1d,0.23447958719321063
622,b29qjpnefk,0.23447958719321063
623,969zeki1ca,0.23447958719321063
624,j5n9ueei8w,0.23447958719321063
625,2dsmcw1pfi,0.451681150638058
626,ekegiptmvw,0.8914892646537684
627,komp1byjwd,0.3505379744337835
628,yrpu0wess8,0.31856106289783487
629,zkj7ie6s4s,0.23447958719321063
630,sdbzop8o7p,0.31856106289783487
631,589690pdme,0.23447958719321063
632,vc5u36esgr,0.47032359965384357
633,aq9yqiyjkx,0.3505379744337835
634,diq25kp8lz,0.23447958719321063
635,zd69wrzlwk,0.23447958719321063
636,46yhg74ryj,0.31856106289783487
637,tgvki5rvqf,0.3505379744337835
638,mf41gdihnp,0.4144721025076794
639,dz7v3orst4,0.23447958719321063
640,c80vlf5upp,0.451681150638058
641,4rxtdsukzq,0.31856106289783487
642,5mt6vytjix,0.13521118232432222
643,7qb4wlr54o,0.23447958719321063
644,7ex4hvsoq2,0.23447958719321063
645,9otki0wcof,0.9255960304476238
646,yq018t6cer,0.23447958719321063
647,8aczh3uta2,0.23447958719321063
648,vlfqd0p2wt,0.451681150638058
649,9ofcyy5j5u,0.19543259675880856
650,yhckwbfej2,0.23447958719321063
651,dhwm3iip2f,0.31856106289783487
652,it4v4kv55k,0.31856106289783487
653,46v0m6qlj5,0.7760320990716366
654,6yccp9z2oh,0.451681150638058
655,6fau5ihg57,0.23447958719321063
656,i1djh4i501,0.23447958719321063
657,0an5fa0o5y,0.23447958719321063
658,7jlz2mow1t,0.23447958719321063
659,ebdocyje0x,0.23447958719321063
660,t0m4ggjw1l,0.3505379744337835
661,gye2kyj16r,0.31856106289783487
662,e3kkm86gqc,0.23447958719321063
663,n4gpxfdkis,0.31856106289783487
664,75lprmt6w1,0.31856106289783487
665,fm4rwt6xnw,0.23447958719321063
666,8ta0502rv3,0.555027174346433
667,omc99lc7a6,0.23447958719321063
668,67jqzjv61w,0.8409730617311146
669,1bi7pzdfia,0.23447958719321063
670,u1wywufdgu,0.23447958719321063
671,rjaajn72e7,0.3505379744337835
672,t26mf04qdm,0.13521118232432222
673,q6ib6c42x9,0.23447958719321063
674,0m9j1jx6mk,0.23447958719321063
675,xp3qhgqhjl,0.31856106289783487
676,lk6yvyynde,0.23447958719321063
677,bps9si3k5i,0.8914892646537684
678,rj4rw2svrd,0.3505379744337835
679,a7p6dtmlox,0.23447958719321063
680,usqi69fpv6,0.23447958719321063
681,9rurp6rus1,0.23447958719321063
682,4p3sj77l09,0.3505379744337835
683,c5265lm4jd,0.8914892646537684
684,0boevjrpi3,0.5237446523509628
685,mnodon248k,0.451681150638058
686,dse8nq58zw,0.23447958719321063
687,f0c240wqx4,0.23447958719321063
688,24bfosduzc,0.31856106289783487
